task,approach,input_id,latency_s,prompt_tokens,completion_tokens,total_tokens,traceable,reusable
decision,prompt,d01,10.722,281,252,533,False,False
decision,orca,d01,11.368,0,0,0,True,True
decision,prompt,d02,7.662,291,268,559,False,False
decision,orca,d02,12.12,0,0,0,True,True
decision,prompt,d03,8.313,269,255,524,False,False
decision,orca,d03,11.73,0,0,0,True,True
decision,prompt,d04,4.961,269,226,495,False,False
decision,orca,d04,12.35,0,0,0,True,True
decision,prompt,d05,3.852,274,224,498,False,False
decision,orca,d05,9.1,0,0,0,True,True
decision,prompt,d06,3.962,277,220,497,False,False
decision,orca,d06,12.289,0,0,0,True,True
decision,prompt,d07,5.369,275,243,518,False,False
decision,orca,d07,12.183,0,0,0,True,True
decision,prompt,d08,35.355,280,262,542,False,False
decision,orca,d08,12.362,0,0,0,True,True
decision,prompt,d09,5.221,276,245,521,False,False
decision,orca,d09,10.32,0,0,0,True,True
decision,prompt,d10,4.609,274,239,513,False,False
decision,orca,d10,11.959,0,0,0,True,True
text_processing,prompt,t01,3.335,315,105,420,False,False
text_processing,orca,t01,6.626,0,0,0,True,True
text_processing,prompt,t02,3.321,328,138,466,False,False
text_processing,orca,t02,8.661,0,0,0,True,True
text_processing,prompt,t03,2.954,321,136,457,False,False
text_processing,orca,t03,6.006,0,0,0,True,True
text_processing,prompt,t04,4.206,335,161,496,False,False
text_processing,orca,t04,6.031,0,0,0,True,True
text_processing,prompt,t05,2.631,326,138,464,False,False
text_processing,orca,t05,10.809,0,0,0,True,True
text_processing,prompt,t06,3.038,327,138,465,False,False
text_processing,orca,t06,5.26,0,0,0,True,True
text_processing,prompt,t07,2.493,318,147,465,False,False
text_processing,orca,t07,9.781,0,0,0,True,True
text_processing,prompt,t08,2.504,322,131,453,False,False
text_processing,orca,t08,5.223,0,0,0,True,True
text_processing,prompt,t09,2.688,325,126,451,False,False
text_processing,orca,t09,7.85,0,0,0,True,True
text_processing,prompt,t10,3.224,331,143,474,False,False
text_processing,orca,t10,6.291,0,0,0,True,True
